t,p1_adc,patient,p2_adc,p2,p3_adc,p3,Q1
0.05,585.0,1.8213399503722085,838.0,3.0723192019950125,847.0,3.1105527638190953,86.93438295406521
0.15,618.0,1.9851116625310175,840.0,3.082294264339152,857.0,3.1608040201005023,87.0753958333687
0.2,559.0,1.6923076923076923,828.0,3.0224438902743143,850.0,3.1256281407035176,86.22585946185266
0.25,543.0,1.6129032258064515,835.0,3.057356608478803,840.0,3.0753768844221105,86.72243371644613
0.3,545.0,1.6228287841191067,744.0,2.603491271820449,736.0,2.5527638190954773,80.02698796478866
0.35,562.0,1.7071960297766748,847.0,3.117206982543641,848.0,3.1155778894472363,87.5671526847029
0.45,580.0,1.7965260545905708,826.0,3.0124688279301743,845.0,3.100502512562814,86.08345497249391
0.5,571.0,1.751861042183623,836.0,3.0623441396508726,845.0,3.100502512562814,86.79314097133647
0.55,574.0,1.7667493796526055,847.0,3.117206982543641,856.0,3.1557788944723617,87.5671526847029
0.6,559.0,1.6923076923076923,893.0,3.346633416458853,896.0,3.35678391959799,90.73241696209243
0.65,538.0,1.588089330024814,912.0,3.4413965087281797,900.0,3.3768844221105527,92.00803702478335
0.7,575.0,1.771712158808933,865.0,3.2069825436408976,874.0,3.2462311557788945,88.81916915120341
0.75,638.0,2.0843672456575684,819.0,2.9775561097256857,801.0,2.879396984924623,85.58317328910607
0.85,578.0,1.7866004962779156,879.0,3.2768079800498753,898.0,3.3668341708542715,89.78088966058725
0.9,585.0,1.8213399503722085,913.0,3.4463840399002494,935.0,3.5527638190954773,92.07468537617054
0.95,557.0,1.682382133995037,888.0,3.321695760598504,878.0,3.2663316582914574,90.39373561231191
1.0,579.0,1.7915632754342432,862.0,3.1920199501246884,871.0,3.2311557788944723,88.61172822380465
1.05,578.0,1.7866004962779156,799.0,2.8778054862842892,835.0,3.050251256281407,84.1374075598682
1.1,572.0,1.7568238213399503,885.0,3.306733167082294,877.0,3.2613065326633164,90.18991633241424
