# covent_pc_3
# Captured 2020-06-21 05:17:03.294638 by unknown user
# Built at revision 050777a (dirty)
time(sec)  pc_setpoint  pressure  volume  net_flow
0.000  30.000  17.992  186.201  743.762
0.010  30.000  18.785  192.942  604.834
0.020  30.000  19.147  199.118  630.410
0.030  30.000  19.505  205.449  635.802
0.040  30.000  19.560  212.254  724.894
0.050  30.000  20.006  219.235  671.720
0.060  30.000  20.492  225.756  632.202
0.070  30.000  20.948  232.199  656.279
0.080  30.000  21.292  238.683  640.896
0.090  30.000  21.367  245.082  638.819
0.100  30.000  21.792  251.444  633.548
0.110  30.000  22.269  257.777  633.205
0.120  30.000  22.443  264.345  680.401
0.130  30.000  22.408  271.220  694.602
0.140  30.000  22.826  278.085  678.470
0.150  30.000  23.516  284.487  601.943
0.160  30.000  23.629  290.827  666.105
0.170  30.000  24.354  297.242  616.823
0.180  30.000  24.586  303.632  661.241
0.190  30.000  24.706  310.129  638.072
0.200  30.000  25.504  315.924  520.867
0.210  30.000  25.349  321.866  667.530
0.220  30.000  26.078  328.413  641.875
0.230  30.000  26.786  334.385  552.616
0.240  30.000  26.335  340.069  584.130
0.250  30.000  27.003  345.954  593.094
0.260  30.000  26.994  352.016  619.260
0.270  30.000  27.556  357.940  565.605
0.280  30.000  27.618  364.017  649.717
0.290  30.000  27.770  370.152  577.352
0.300  30.000  28.250  376.021  596.396
0.310  30.000  28.146  382.143  627.878
0.320  30.000  28.796  388.465  636.682
0.330  30.000  28.692  394.772  624.608
0.340  30.000  30.121  400.514  523.619
0.350  30.000  30.275  406.125  598.669
0.360  30.000  30.344  411.740  524.526
0.370  30.000  30.440  417.417  610.803
0.380  30.000  30.352  423.896  685.029
0.390  30.000  31.108  429.870  509.835
0.400  30.000  31.164  435.264  569.051
0.410  30.000  31.249  441.188  615.779
0.420  30.000  31.425  447.528  651.868
0.430  30.000  31.317  453.208  484.433
0.440  30.000  30.637  458.094  492.754
0.450  30.000  31.055  462.909  470.118
0.460  30.000  31.102  467.141  376.371
0.470  30.000  32.109  471.215  438.244
0.480  30.000  32.055  475.352  389.335
0.490  30.000  32.166  479.278  395.788
0.500  30.000  31.163  483.085  365.707
0.510  30.000  31.567  486.262  269.650
0.520  30.000  31.102  488.859  249.710
0.530  30.000  31.531  491.573  293.187
0.540  30.000  32.493  494.123  216.784
0.550  30.000  32.419  496.112  181.068
0.560  30.000  31.394  497.844  165.326
0.570  30.000  30.850  499.066  79.176
0.580  30.000  30.743  499.712  49.990
0.590  30.000  31.260  499.922  -8.080
0.600  30.000  31.842  499.842  -7.798
0.610  30.000  31.673  499.594  -41.832
0.620  30.000  31.237  498.798  -117.285
0.630  30.000  30.256  497.516  -139.333
0.640  30.000  30.502  495.907  -182.419
0.650  30.000  30.359  494.098  -179.321
0.660  30.000  30.649  492.200  -200.464
0.670  30.000  29.993  490.048  -229.786
0.680  30.000  29.872  487.633  -253.258
0.690  5.000  29.566  485.193  -234.776
0.700  5.000  29.066  480.700  -663.831
0.710  5.000  24.194  471.579  -1160.217
0.720  5.000  23.411  462.835  -588.702
0.730  5.000  23.917  454.736  -1030.995
0.740  5.000  24.000  446.393  -637.366
0.750  5.000  23.428  439.391  -763.352
0.760  5.000  22.934  432.123  -690.207
0.770  5.000  22.461  424.926  -749.176
0.780  5.000  22.256  417.604  -715.392
0.790  5.000  21.919  410.575  -690.348
0.800  5.000  21.517  403.696  -685.532
0.810  5.000  21.093  396.907  -672.284
0.820  5.000  20.768  390.217  -665.345
0.830  5.000  20.489  383.647  -649.024
0.840  5.000  20.234  377.122  -656.041
0.850  5.000  20.138  370.390  -690.304
0.860  5.000  19.874  363.625  -662.568
0.870  5.000  19.656  357.021  -658.222
0.880  5.000  19.366  350.341  -677.771
0.890  5.000  19.108  343.621  -666.034
0.900  5.000  18.837  336.994  -659.700
0.910  5.000  18.530  330.626  -613.848
0.920  5.000  18.286  324.307  -649.897
0.930  5.000  17.900  317.903  -631.004
0.940  5.000  17.648  311.656  -618.541
0.950  5.000  17.293  305.633  -585.977
0.960  5.000  17.124  299.759  -588.794
0.970  5.000  16.846  293.841  -594.831
0.980  5.000  16.672  287.924  -588.680
0.990  5.000  16.281  282.079  -580.212
1.000  5.000  16.053  276.244  -586.878
1.010  5.000  15.992  270.309  -600.002
1.020  5.000  15.863  264.406  -580.696
1.030  5.000  15.496  258.729  -554.692
1.040  5.000  15.108  253.152  -560.632
1.050  5.000  14.766  247.612  -547.378
1.060  5.000  14.689  242.216  -531.951
1.070  5.000  14.501  236.894  -532.460
1.080  5.000  14.300  231.650  -516.362
1.090  5.000  14.111  226.412  -531.239
1.100  5.000  13.696  221.161  -518.903
1.110  5.000  13.564  215.982  -516.984
1.120  5.000  13.350  210.856  -508.044
1.130  5.000  13.106  205.727  -517.713
1.140  5.000  12.960  200.626  -502.551
1.150  5.000  12.667  195.642  -494.136
1.160  5.000  12.503  190.797  -474.927
1.170  5.000  12.351  185.941  -496.335
1.180  5.000  12.062  181.150  -461.975
1.190  5.000  11.904  176.461  -475.955
1.200  5.000  11.740  171.752  -465.750
1.210  5.000  11.434  167.148  -455.152
1.220  5.000  11.317  162.608  -452.719
1.230  5.000  11.304  158.020  -464.977
1.240  5.000  11.076  153.513  -436.465
1.250  5.000  10.787  149.055  -454.960
