# covent_pc_3
# Captured 2020-07-01 22:52:06.829100 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.000 5.000 2.600 2.806 5.323 0.050 0.600 0.000
0.010 5.000 2.188 0.561 7.558 0.050 0.600 0.000
0.020 5.000 1.984 0.185 7.096 0.050 0.600 0.000
0.030 5.000 1.970 -0.247 7.333 0.050 0.600 0.000
0.040 5.000 2.141 0.186 8.189 0.050 0.600 0.000
0.050 5.000 2.117 -0.070 8.141 0.050 0.600 0.000
0.060 5.000 2.089 0.076 7.917 0.050 0.600 0.000
0.070 5.000 2.021 0.091 7.631 0.050 0.600 0.000
0.080 5.000 1.967 0.036 7.631 0.050 0.600 0.000
0.090 5.000 1.924 0.065 7.314 0.050 0.600 0.000
0.100 5.000 1.909 0.025 7.279 0.050 0.600 0.000
0.110 5.000 1.907 0.046 7.322 0.050 0.600 0.000
0.120 5.000 1.846 0.062 7.063 0.050 0.600 0.000
0.130 5.000 1.825 0.026 6.920 0.050 0.600 0.000
0.140 5.000 1.785 0.111 6.800 0.050 0.600 0.000
0.150 5.000 1.760 0.030 6.720 0.050 0.600 0.000
0.160 5.000 1.737 0.011 6.611 0.050 0.600 0.000
0.170 5.000 1.699 0.040 6.442 0.050 0.600 0.000
0.180 5.000 1.675 0.020 6.362 0.050 0.600 0.000
0.190 5.000 1.655 0.016 6.205 0.050 0.600 0.000
0.200 5.000 1.627 0.102 6.148 0.050 0.600 0.000
0.210 5.000 1.595 -0.006 6.091 0.050 0.600 0.000
0.220 5.000 1.572 0.037 5.993 0.050 0.600 0.000
0.230 5.000 1.550 0.080 5.839 0.050 0.600 0.000
0.240 5.000 1.512 0.009 5.734 0.050 0.600 0.000
0.250 5.000 1.492 0.060 5.644 0.050 0.600 0.000
0.260 5.000 1.466 -0.031 5.540 0.050 0.600 0.000
0.270 5.000 1.447 0.091 5.491 0.050 0.600 0.000
0.280 5.000 1.431 -0.072 5.415 0.050 0.600 0.000
0.290 5.000 1.394 -0.005 5.273 0.050 0.600 0.000
0.300 5.000 1.365 0.115 5.144 0.050 0.600 0.000
0.310 5.000 1.339 0.011 4.941 0.050 0.600 0.000
0.320 5.000 1.309 0.089 4.880 0.050 0.600 0.000
0.330 5.000 1.307 0.038 4.894 0.050 0.600 0.000
0.340 5.000 1.276 0.012 4.679 0.050 0.600 0.000
0.350 5.000 1.243 0.126 4.630 0.050 0.600 0.000
0.360 5.000 1.234 -0.057 4.677 0.050 0.600 0.000
0.370 5.000 1.197 0.051 4.494 0.050 0.600 0.000
0.380 5.000 1.187 0.064 4.485 0.050 0.600 0.000
0.390 5.000 1.149 -0.030 4.360 0.050 0.600 0.000
0.400 5.000 1.145 0.045 4.286 0.050 0.600 0.000
0.410 5.000 1.116 0.087 4.193 0.050 0.600 0.000
0.420 5.000 1.076 0.050 3.931 0.050 0.600 0.000
0.430 5.000 1.068 0.007 3.964 0.050 0.600 0.000
0.440 5.000 1.062 0.043 3.974 0.050 0.600 0.000
0.450 5.000 1.033 0.011 3.949 0.050 0.600 0.000
0.460 5.000 1.020 0.054 3.858 0.050 0.600 0.000
0.470 5.000 0.996 -0.022 3.790 0.050 0.600 0.000
0.480 5.000 0.988 0.067 3.672 0.050 0.600 0.000
0.490 5.000 0.959 -0.029 3.604 0.050 0.600 0.000
0.500 5.000 0.935 0.092 3.468 0.050 0.600 0.000
0.510 5.000 0.908 0.017 3.368 0.050 0.600 0.000
0.520 5.000 0.898 0.070 3.339 0.050 0.600 0.000
0.530 5.000 0.875 -0.005 3.308 0.050 0.600 0.000
0.540 5.000 0.868 0.102 3.296 0.050 0.600 0.000
0.550 5.000 0.840 0.063 3.076 0.050 0.600 0.000
0.560 5.000 0.828 0.038 3.086 0.050 0.600 0.000
0.570 5.000 0.811 0.105 3.015 0.050 0.600 0.000
0.580 5.000 0.788 0.061 2.886 0.050 0.600 0.000
0.590 5.000 0.768 0.064 2.825 0.050 0.600 0.000
0.600 5.000 0.759 0.075 2.820 0.050 0.600 0.000
0.610 5.000 0.737 0.049 2.699 0.050 0.600 0.000
0.620 5.000 0.717 0.060 2.579 0.050 0.600 0.000
0.630 5.000 0.713 0.057 2.625 0.050 0.600 0.000
0.640 5.000 0.693 0.009 2.556 0.050 0.600 0.000
0.650 5.000 0.673 0.050 2.477 0.050 0.600 0.000
0.660 5.000 0.663 0.008 2.403 0.050 0.600 0.000
0.670 5.000 0.643 0.080 2.350 0.050 0.600 0.000
0.680 5.000 0.628 0.061 2.228 0.050 0.600 0.000
0.690 5.000 0.612 0.022 2.246 0.050 0.600 0.000
0.700 5.000 0.599 0.080 2.212 0.050 0.600 0.000
0.710 5.000 0.583 0.016 2.079 0.050 0.600 0.000
0.720 5.000 0.579 0.025 2.144 0.050 0.600 0.000
0.730 5.000 0.559 0.144 1.987 0.050 0.600 0.000
0.740 5.000 0.539 0.019 1.951 0.050 0.600 0.000
0.750 5.000 0.526 0.096 1.902 0.050 0.600 0.000
0.760 5.000 0.522 0.032 1.877 0.050 0.600 0.000
0.770 5.000 0.506 0.047 1.851 0.050 0.600 0.000
0.780 5.000 0.493 0.079 1.785 0.050 0.600 0.000
0.790 5.000 0.483 0.062 1.788 0.052 0.599 0.000
0.800 5.000 0.461 0.060 1.699 0.058 0.595 0.000
0.810 5.000 0.455 0.077 1.636 0.066 0.591 0.000
0.820 5.000 0.438 0.048 1.530 0.077 0.585 0.000
0.830 5.000 0.435 0.120 1.572 0.088 0.579 0.000
0.840 5.000 0.423 0.059 1.490 0.102 0.571 0.000
0.850 5.000 0.421 0.139 1.503 0.116 0.564 0.000
0.860 5.000 0.425 0.134 1.491 0.129 0.557 0.000
0.870 5.000 0.405 0.109 1.283 0.147 0.547 0.000
0.880 5.000 0.410 0.085 1.380 0.163 0.538 0.000
0.890 5.000 0.398 0.109 1.184 0.182 0.528 0.000
0.900 5.000 0.392 0.163 1.182 0.201 0.517 0.000
0.910 5.000 0.386 0.152 1.139 0.223 0.505 0.000
0.920 5.000 0.389 0.283 1.133 0.243 0.494 0.000
0.930 5.000 0.384 0.270 1.074 0.264 0.482 0.000
0.940 5.000 0.384 0.227 1.149 0.286 0.470 0.000
0.950 5.000 0.367 0.395 1.052 0.311 0.456 0.000
0.960 5.000 0.366 0.210 0.991 0.336 0.443 0.000
0.970 5.000 0.384 0.551 1.035 0.357 0.431 0.000
0.980 5.000 0.415 0.709 1.055 0.370 0.424 0.000
0.990 5.000 0.436 0.910 1.056 0.380 0.418 0.000
1.000 5.000 0.411 0.920 0.968 0.397 0.409 0.000
1.010 5.000 0.382 0.984 0.823 0.420 0.396 0.000
1.020 5.000 0.361 1.027 0.759 0.447 0.382 0.000
1.030 5.000 0.373 1.341 0.779 0.470 0.369 0.000
1.040 5.000 0.446 1.972 0.983 0.476 0.366 0.000
1.050 5.000 0.487 2.250 1.012 0.475 0.366 0.000
1.060 5.000 0.469 2.340 1.101 0.480 0.364 0.000
1.070 5.000 0.443 2.473 1.093 0.490 0.358 0.000
1.080 5.000 0.425 2.405 0.903 0.504 0.350 0.000
1.090 5.000 0.467 2.516 1.064 0.507 0.349 0.000
1.100 5.000 0.479 2.641 0.832 0.509 0.348 0.000
1.110 5.000 0.459 2.521 0.564 0.516 0.344 0.000
1.120 5.000 0.495 2.388 0.900 0.514 0.345 0.000
1.130 5.000 0.511 2.539 1.088 0.509 0.348 0.000
1.140 5.000 0.490 2.312 0.825 0.510 0.347 0.000
1.150 5.000 0.541 2.454 1.179 0.498 0.354 0.000
1.160 5.000 0.529 2.347 0.995 0.490 0.358 0.000
1.170 5.000 0.520 2.272 1.071 0.485 0.361 0.000
1.180 5.000 0.523 2.421 1.081 0.478 0.365 0.000
1.190 5.000 0.531 2.232 1.099 0.470 0.369 0.000
1.200 5.000 0.556 2.308 1.170 0.456 0.377 0.000
1.210 5.000 0.549 1.951 1.197 0.444 0.383 0.000
1.220 5.000 0.538 1.690 1.065 0.435 0.388 0.000
1.230 5.000 0.514 1.475 0.970 0.431 0.390 0.000
1.240 5.000 0.506 1.293 0.933 0.428 0.392 0.000
1.250 5.000 0.537 1.197 0.968 0.418 0.398 0.000
1.260 5.000 0.565 1.014 1.320 0.402 0.407 0.000
1.270 5.000 0.528 0.839 1.062 0.396 0.410 0.000
1.280 5.000 0.533 0.880 1.097 0.387 0.415 0.000
1.290 5.000 0.533 0.845 1.033 0.379 0.419 0.000
1.300 5.000 0.543 0.770 1.195 0.368 0.425 0.000
1.310 5.000 0.525 0.945 1.075 0.361 0.429 0.000
1.320 5.000 0.529 0.813 1.164 0.354 0.433 0.000
