# covent_pc_1
# Captured 2020-07-01 23:05:47.715337 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.000 5.000 0.503 1.379 1.469 0.000 0.520 0.184
0.010 5.000 0.510 1.333 1.521 0.000 0.522 0.180
0.020 5.000 0.500 1.289 1.472 0.000 0.523 0.178
0.030 5.000 0.498 1.192 1.487 0.000 0.524 0.177
0.040 5.000 0.497 1.285 1.460 0.000 0.525 0.175
0.050 5.000 0.500 1.203 1.412 0.000 0.526 0.173
0.060 5.000 0.505 1.149 1.516 0.000 0.528 0.170
0.070 5.000 0.505 1.126 1.524 0.000 0.530 0.167
0.080 5.000 0.493 1.101 1.499 0.000 0.530 0.167
0.090 5.000 0.485 1.139 1.445 0.000 0.529 0.169
0.100 5.000 0.486 1.062 1.425 0.000 0.528 0.170
0.110 5.000 0.496 1.113 1.540 0.000 0.529 0.168
0.120 5.000 0.494 1.123 1.441 0.000 0.530 0.167
0.130 5.000 0.498 1.119 1.487 0.000 0.531 0.166
0.140 5.000 0.486 1.110 1.471 0.000 0.530 0.167
0.150 5.000 0.483 1.086 1.425 0.000 0.529 0.168
0.160 5.000 0.484 1.069 1.454 0.000 0.528 0.170
0.170 5.000 0.488 1.114 1.497 0.000 0.528 0.170
0.180 5.000 0.487 1.103 1.478 0.000 0.528 0.171
0.190 5.000 0.486 1.081 1.474 0.000 0.527 0.172
0.200 5.000 0.479 1.069 1.470 0.000 0.525 0.174
0.210 5.000 0.474 1.062 1.429 0.000 0.523 0.178
0.220 5.000 0.480 1.140 1.422 0.000 0.522 0.180
0.230 5.000 0.485 1.078 1.428 0.000 0.522 0.181
0.240 5.000 0.489 1.111 1.523 0.000 0.522 0.181
0.250 6.000 0.478 1.092 1.444 0.000 0.506 0.207
0.260 7.000 0.474 1.214 1.407 0.000 0.478 0.254
0.270 8.000 0.483 1.821 1.388 0.000 0.439 0.318
0.280 9.000 0.566 2.804 1.610 0.000 0.401 0.381
0.290 10.000 0.636 3.775 1.409 0.000 0.359 0.452
0.300 11.000 0.660 4.657 1.369 0.000 0.307 0.538
0.310 12.000 0.662 5.245 1.291 0.000 0.243 0.645
0.320 13.000 0.690 5.873 0.996 0.000 0.171 0.765
0.330 14.000 0.740 6.170 0.902 0.000 0.094 0.893
0.340 15.000 0.792 5.989 0.573 0.000 0.011 1.000
0.350 15.000 0.830 6.306 0.395 0.000 -0.000 1.000
0.360 15.000 0.851 6.445 0.123 0.000 -0.000 1.000
0.370 15.000 0.855 6.444 0.220 0.000 -0.000 1.000
0.380 15.000 0.813 6.724 -0.053 0.000 -0.000 1.000
0.390 15.000 0.863 6.448 0.243 0.000 -0.000 1.000
0.400 15.000 0.832 6.602 0.078 0.000 -0.000 1.000
0.410 15.000 0.898 6.236 0.482 0.000 -0.000 1.000
0.420 15.000 0.888 6.624 0.177 0.000 -0.000 1.000
0.430 15.000 0.873 6.689 -0.010 0.000 -0.000 1.000
0.440 15.000 0.899 6.484 0.314 0.000 -0.000 1.000
0.450 15.000 0.919 6.715 0.190 0.000 -0.000 1.000
0.460 15.000 0.924 6.417 0.239 0.000 -0.000 1.000
0.470 15.000 0.943 6.693 0.212 0.000 -0.000 1.000
0.480 15.000 0.929 6.527 0.064 0.000 -0.000 1.000
0.490 15.000 0.952 6.626 0.055 0.000 -0.000 1.000
0.500 15.000 1.000 6.464 0.352 0.000 -0.000 1.000
0.510 15.000 0.980 6.882 0.044 0.000 -0.000 1.000
0.520 15.000 1.030 6.247 0.409 0.000 -0.000 1.000
0.530 15.000 1.012 7.191 0.082 0.000 -0.000 1.000
0.540 15.000 1.083 6.052 0.639 0.000 -0.000 1.000
0.550 15.000 1.049 6.672 0.287 0.000 -0.000 1.000
0.560 15.000 1.071 6.828 0.151 0.000 -0.000 1.000
0.570 15.000 1.098 6.249 0.454 0.000 -0.000 1.000
0.580 15.000 1.054 6.585 0.152 0.000 -0.000 1.000
0.590 15.000 1.100 6.644 0.408 0.000 -0.000 1.000
