t,p1_adc,patient,p2_adc,p2,p3_adc,p3,Q1
0.05,457.0,1.186104218362283,580.0,1.7855361596009975,629.0,2.0150753768844223,66.27393128634002
0.1,448.0,1.1414392059553349,632.0,2.0448877805486285,663.0,2.185929648241206,70.92398808883199
0.15,480.0,1.3002481389578164,557.0,1.6708229426433916,641.0,2.0753768844221105,64.109682099571
0.2,461.0,1.205955334987593,638.0,2.0748129675810474,600.0,1.8693467336683418,71.44105924624942
0.25,482.0,1.3101736972704714,629.0,2.029925187032419,616.0,1.949748743718593,70.6640336842167
0.3,440.0,1.1017369727047146,601.0,1.8902743142144638,627.0,2.0050251256281406,68.1900210987737
0.35,435.0,1.0769230769230769,593.0,1.8503740648379052,620.0,1.9698492462311559,67.46649907706849
0.4,468.0,1.2406947890818858,625.0,2.0099750623441395,632.0,2.030150753768844,70.31593287908903
0.45,451.0,1.1563275434243176,622.0,1.9950124688279303,640.0,2.07035175879397,70.05372214776233
0.5,461.0,1.205955334987593,617.0,1.9700748129675811,633.0,2.0351758793969847,69.61450952869981
0.55,468.0,1.2406947890818858,629.0,2.029925187032419,634.0,2.040201005025126,70.6640336842167
0.6,480.0,1.3002481389578164,627.0,2.0199501246882794,654.0,2.14070351758794,70.4901981596756
0.65,476.0,1.2803970223325063,622.0,1.9950124688279303,643.0,2.0854271356783918,70.05372214776233
0.7,457.0,1.186104218362283,643.0,2.0997506234413965,625.0,1.9949748743718594,71.86911016605514
0.75,461.0,1.205955334987593,643.0,2.0997506234413965,600.0,1.8693467336683418,71.86911016605514
0.8,469.0,1.2456575682382134,620.0,1.9850374064837906,669.0,2.2160804020100504,69.8783683755002
0.85,455.0,1.1761786600496278,589.0,1.8304239401496258,641.0,2.0753768844221105,67.10181262714536
0.9,451.0,1.1563275434243176,643.0,2.0997506234413965,625.0,1.9949748743718594,71.86911016605514
0.95,460.0,1.2009925558312655,636.0,2.064837905236908,657.0,2.1557788944723617,71.26911902284427
1.0,474.0,1.2704714640198511,625.0,2.0099750623441395,644.0,2.090452261306533,70.31593287908903
1.05,469.0,1.2456575682382134,651.0,2.1396508728179553,665.0,2.1959798994974875,72.54873862305043
1.1,457.0,1.186104218362283,644.0,2.1047381546134662,626.0,2.0,71.95441477788182
1.15,473.0,1.2655086848635235,645.0,2.109725685785536,645.0,2.0954773869346734,72.03961837762849
1.2,444.0,1.1215880893300247,610.0,1.9351620947630923,632.0,2.030150753768844,68.99491479198456
1.25,434.0,1.0719602977667493,636.0,2.064837905236908,630.0,2.020100502512563,71.26911902284427
1.3,479.0,1.2952853598014888,629.0,2.029925187032419,675.0,2.2462311557788945,70.6640336842167
1.35,450.0,1.15136476426799,611.0,1.940149625935162,609.0,1.914572864321608,69.08376855036282
1.4,441.0,1.1066997518610422,659.0,2.1795511221945136,639.0,2.0653266331658293,73.2220592139473
1.45,467.0,1.2357320099255582,596.0,1.8653366583541147,635.0,2.0452261306532664,67.73872546495654
1.5,470.0,1.250620347394541,636.0,2.064837905236908,654.0,2.14070351758794,71.26911902284427
1.55,476.0,1.2803970223325063,628.0,2.024937655860349,624.0,1.9899497487437185,70.57716944279662
1.6,471.0,1.2555831265508686,644.0,2.1047381546134662,609.0,1.914572864321608,71.95441477788182
1.65,450.0,1.15136476426799,627.0,2.0199501246882794,612.0,1.92964824120603,70.4901981596756
1.7,446.0,1.13151364764268,612.0,1.945137157107232,621.0,1.9748743718592965,69.17250817403536
1.75,481.0,1.305210918114144,609.0,1.9301745635910224,624.0,1.9899497487437185,68.90594645737275
1.8,465.0,1.2258064516129032,620.0,1.9850374064837906,624.0,1.9899497487437185,69.8783683755002
1.85,473.0,1.2655086848635235,617.0,1.9700748129675811,663.0,2.185929648241206,69.61450952869981
1.9,467.0,1.2357320099255582,625.0,2.0099750623441395,693.0,2.336683417085427,70.31593287908903
1.95,488.0,1.3399503722084367,661.0,2.1895261845386536,628.0,2.0100502512562812,73.38942413907188
2.0,468.0,1.2406947890818858,696.0,2.3640897755610975,659.0,2.1658291457286434,76.25887439705444
2.05,431.0,1.0570719602977667,633.0,2.0498753117206983,600.0,1.8693467336683418,71.01042808201956
2.1,472.0,1.260545905707196,644.0,2.1047381546134662,669.0,2.2160804020100504,71.95441477788182
2.15,500.0,1.3995037220843674,592.0,1.8453865336658355,639.0,2.0653266331658293,67.37551252309102
2.2,449.0,1.1464019851116625,664.0,2.2044887780548628,655.0,2.1457286432160805,73.6397583195739
2.25,452.0,1.1612903225806452,630.0,2.0349127182044886,657.0,2.1557788944723617,70.75079127819704
2.3,453.0,1.1662531017369726,636.0,2.064837905236908,634.0,2.040201005025126,71.26911902284427
2.35,483.0,1.315136476426799,643.0,2.0997506234413965,632.0,2.030150753768844,71.86911016605514
2.4,484.0,1.3200992555831266,628.0,2.024937655860349,648.0,2.1105527638190953,70.57716944279662
2.45,464.0,1.2208436724565757,624.0,2.0049875311720697,605.0,1.8944723618090453,70.22863808084038
2.5,478.0,1.2903225806451613,634.0,2.054862842892768,630.0,2.020100502512563,71.0967629808739
2.55,443.0,1.1166253101736974,601.0,1.8902743142144638,696.0,2.351758793969849,68.1900210987737
2.6,444.0,1.1215880893300247,624.0,2.0049875311720697,663.0,2.185929648241206,70.22863808084038
2.65,485.0,1.3250620347394542,694.0,2.3541147132169575,666.0,2.201005025125628,76.0978206282673
2.7,485.0,1.3250620347394542,664.0,2.2044887780548628,650.0,2.120603015075377,73.6397583195739
2.75,472.0,1.260545905707196,664.0,2.2044887780548628,695.0,2.3467336683417086,73.6397583195739
2.8,469.0,1.2456575682382134,647.0,2.119700748129676,622.0,1.979899497487437,72.20972397072383
2.85,488.0,1.3399503722084367,683.0,2.2992518703241895,600.0,1.8693467336683418,75.20586010901117
2.9,461.0,1.205955334987593,623.0,2.0,629.0,2.0150753768844223,70.14123463928173
2.95,468.0,1.2406947890818858,600.0,1.885286783042394,667.0,2.2060301507537687,68.1000012296939
