# covent_pc_3
# Captured 2020-06-18 15:56:35.261313 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
0.000  5.000  1.595  -8.296
0.010  5.000  1.473  -11.717
0.020  5.000  1.404  -15.111
0.030  5.000  1.292  -18.302
0.040  5.000  1.230  -21.078
0.050  5.000  1.113  -23.766
0.060  5.000  1.061  -26.545
0.070  5.000  0.953  -28.905
0.080  5.000  0.895  -31.060
0.090  5.000  0.805  -33.444
0.100  5.000  0.735  -35.769
0.110  5.000  0.646  -37.936
0.120  5.000  0.619  -39.751
0.130  5.000  0.538  -41.277
0.140  5.000  0.482  -42.963
0.150  5.000  0.441  -44.717
0.160  5.000  0.387  -46.381
0.170  5.000  0.353  -47.982
0.180  5.000  0.303  -49.248
0.190  5.000  0.288  -50.213
0.200  5.000  0.237  -51.104
0.210  5.000  0.225  -51.893
0.220  5.000  -0.307  -52.676
0.230  5.000  -0.145  -51.415
0.240  5.000  0.988  -50.559
0.250  5.000  1.125  -53.310
0.260  5.000  1.569  -57.066
0.270  5.000  -0.167  -58.827
0.280  5.000  0.314  -57.137
0.290  5.000  -0.003  -53.456
0.300  5.000  1.609  -50.869
0.310  5.000  1.088  -51.960
0.320  5.000  2.018  -54.038
0.330  5.000  -0.258  -53.171
0.340  5.000  0.751  -49.997
0.350  5.000  1.089  -47.051
0.360  5.000  2.407  -45.368
0.370  5.000  1.807  -45.459
0.380  5.000  1.363  -45.591
0.390  5.000  0.080  -43.541
0.400  5.000  1.021  -40.461
0.410  5.000  2.387  -38.016
0.420  5.000  2.487  -37.052
0.430  5.000  2.274  -36.645
0.440  5.000  0.976  -35.552
0.450  5.000  1.589  -33.485
0.460  5.000  2.191  -31.306
0.470  5.000  2.839  -29.561
0.480  5.000  2.739  -28.155
0.490  5.000  2.328  -26.962
0.500  5.000  2.111  -25.590
0.510  5.000  2.320  -24.077
0.520  5.000  2.625  -22.669
0.530  5.000  2.640  -21.326
0.540  5.000  2.712  -19.954
0.550  5.000  2.617  -18.575
0.560  5.000  2.685  -17.173
0.570  5.000  2.845  -15.807
0.580  5.000  3.009  -14.529
0.590  5.000  3.032  -13.364
0.600  5.000  3.076  -12.161
0.610  5.000  2.932  -10.777
0.620  5.000  2.985  -9.262
0.630  5.000  3.169  -7.712
0.640  5.000  3.259  -6.174
0.650  5.000  3.432  -4.713
0.660  5.000  3.318  -3.368
0.670  5.000  3.641  -2.089
