# covent_pc_8
# Captured 2020-07-01 22:58:52.136648 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.000 35.000 3.505 7.115 1.331 1.000 0.074 0.000
0.010 35.000 3.530 7.129 1.573 0.985 0.086 0.000
0.020 35.000 3.449 6.922 1.168 0.985 0.086 0.000
0.030 35.000 3.560 6.910 2.197 0.955 0.102 0.000
0.040 35.000 3.515 6.967 2.546 0.940 0.110 0.000
0.050 35.000 3.545 7.369 2.622 0.916 0.123 0.000
0.060 35.000 3.524 7.335 2.674 0.899 0.133 0.000
0.070 35.000 3.524 7.117 2.342 0.881 0.143 0.000
0.080 35.000 3.549 7.297 2.554 0.856 0.157 0.000
0.090 35.000 3.612 6.153 2.711 0.818 0.178 0.000
0.100 35.000 3.671 6.925 3.269 0.768 0.205 0.000
0.110 35.000 3.571 6.411 3.502 0.744 0.218 0.000
0.120 35.000 3.462 6.378 3.839 0.742 0.219 0.000
0.130 35.000 3.547 7.067 4.228 0.716 0.234 0.000
0.140 35.000 3.484 6.315 4.208 0.709 0.238 0.000
0.150 35.000 3.537 6.231 4.752 0.686 0.250 0.000
0.160 35.000 3.503 5.774 4.893 0.673 0.257 0.000
0.170 35.000 3.528 5.684 5.070 0.653 0.269 0.000
0.180 35.000 3.509 4.954 4.595 0.638 0.277 0.000
0.190 35.000 3.458 4.425 4.689 0.635 0.278 0.000
0.200 35.000 3.381 3.352 4.616 0.648 0.271 0.000
0.210 35.000 3.405 2.645 4.949 0.653 0.268 0.000
0.220 35.000 3.351 2.356 4.794 0.671 0.258 0.000
0.230 35.000 3.297 2.315 4.609 0.701 0.242 0.000
0.240 35.000 3.331 2.406 4.698 0.720 0.232 0.000
0.250 35.000 3.326 2.670 4.620 0.741 0.220 0.000
0.260 35.000 3.370 3.433 4.478 0.752 0.214 0.000
0.270 35.000 3.405 3.507 4.044 0.756 0.212 0.000
0.280 35.000 3.390 3.700 3.958 0.765 0.207 0.000
0.290 35.000 3.399 3.617 3.997 0.771 0.203 0.000
0.300 35.000 3.367 3.636 3.794 0.786 0.195 0.000
0.310 35.000 3.369 3.862 3.618 0.798 0.188 0.000
0.320 35.000 3.454 3.845 3.667 0.790 0.193 0.000
0.330 35.000 3.422 4.573 3.474 0.794 0.191 0.000
0.340 35.000 3.361 4.174 3.296 0.810 0.182 0.000
0.350 35.000 3.429 4.491 3.373 0.808 0.183 0.000
0.360 35.000 3.421 4.448 3.033 0.811 0.181 0.000
0.370 35.000 3.480 4.108 3.576 0.799 0.188 0.000
0.380 35.000 3.398 4.850 3.142 0.809 0.182 0.000
0.390 35.000 3.443 4.577 3.121 0.805 0.185 0.000
0.400 35.000 3.419 4.781 3.293 0.809 0.183 0.000
0.410 35.000 3.439 4.343 3.236 0.807 0.184 0.000
0.420 35.000 3.435 4.641 3.038 0.806 0.184 0.000
0.430 35.000 3.444 4.262 3.294 0.804 0.185 0.000
0.440 35.000 3.429 4.589 2.991 0.805 0.185 0.000
0.450 35.000 3.456 4.018 3.169 0.799 0.188 0.000
0.460 35.000 3.480 4.427 3.297 0.789 0.194 0.000
0.470 35.000 3.441 4.136 3.357 0.789 0.194 0.000
0.480 35.000 3.494 4.387 3.663 0.774 0.202 0.000
0.490 35.000 3.414 4.290 3.370 0.781 0.198 0.000
0.500 35.000 3.448 3.653 3.507 0.777 0.200 0.000
0.510 35.000 3.456 3.927 3.778 0.772 0.203 0.000
0.520 35.000 3.494 3.438 3.766 0.758 0.211 0.000
0.530 35.000 3.440 3.997 3.946 0.758 0.210 0.000
0.540 35.000 3.361 3.822 3.542 0.776 0.201 0.000
0.550 35.000 3.431 3.936 3.626 0.773 0.202 0.000
0.560 35.000 3.442 3.761 3.869 0.771 0.203 0.000
0.570 35.000 3.408 4.023 3.507 0.777 0.200 0.000
0.580 35.000 3.437 3.798 3.662 0.775 0.201 0.000
0.590 35.000 3.435 3.847 3.771 0.774 0.202 0.000
0.600 35.000 3.473 3.871 3.981 0.765 0.207 0.000
0.610 35.000 3.440 3.500 4.065 0.765 0.207 0.000
0.620 35.000 3.390 3.720 3.898 0.775 0.201 0.000
0.630 35.000 3.440 3.862 3.856 0.771 0.203 0.000
0.640 35.000 3.423 3.706 3.652 0.774 0.202 0.000
0.650 10.000 3.420 3.770 3.966 0.188 0.524 0.000
0.660 10.000 3.352 3.743 4.568 0.050 0.600 0.000
0.670 10.000 3.066 3.413 5.919 0.050 0.600 0.000
0.680 10.000 2.645 0.867 8.396 0.050 0.600 0.000
0.690 10.000 2.297 0.360 8.684 0.050 0.600 0.000
0.700 10.000 2.109 -0.026 8.055 0.050 0.600 0.000
0.710 10.000 2.044 0.053 7.815 0.050 0.600 0.000
0.720 10.000 1.938 0.049 7.307 0.050 0.600 0.000
0.730 10.000 1.899 0.022 7.239 0.050 0.600 0.000
0.740 10.000 1.835 0.050 7.080 0.050 0.600 0.000
0.750 10.000 1.778 -0.011 6.809 0.050 0.600 0.000
0.760 10.000 1.733 0.103 6.585 0.050 0.600 0.000
0.770 10.000 1.679 -0.010 6.449 0.050 0.600 0.000
0.780 10.000 1.633 0.043 6.244 0.050 0.600 0.000
0.790 10.000 1.583 0.025 6.043 0.050 0.600 0.000
0.800 10.000 1.522 -0.035 5.764 0.050 0.600 0.000
0.810 10.000 1.455 0.064 5.525 0.050 0.600 0.000
0.820 10.000 1.406 0.088 5.330 0.050 0.600 0.000
0.830 10.000 1.374 0.015 5.286 0.050 0.600 0.000
0.840 10.000 1.325 0.019 4.944 0.050 0.600 0.000
0.850 10.000 1.290 0.141 4.894 0.050 0.600 0.000
0.860 10.000 1.256 -0.039 4.711 0.050 0.600 0.000
