# covent_pc_8
# Captured 2020-07-01 23:14:05.149310 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.000 10.000 0.978 2.516 2.195 0.000 0.412 0.364
0.010 10.000 0.970 2.509 2.203 0.000 0.410 0.366
0.020 10.000 0.965 2.520 2.146 0.000 0.408 0.369
0.030 10.000 0.982 2.599 2.190 0.000 0.409 0.368
0.040 10.000 0.985 2.590 2.156 0.000 0.410 0.367
0.050 10.000 1.000 2.587 2.272 0.000 0.412 0.363
0.060 10.000 0.986 2.639 2.179 0.000 0.412 0.363
0.070 10.000 1.002 2.641 2.294 0.000 0.415 0.358
0.080 10.000 0.995 2.594 2.270 0.000 0.417 0.355
0.090 10.000 0.998 2.622 2.286 0.000 0.419 0.351
0.100 10.000 1.013 2.655 2.409 0.000 0.423 0.344
0.110 10.000 1.004 2.674 2.362 0.000 0.426 0.340
0.120 10.000 0.999 2.580 2.342 0.000 0.428 0.337
0.130 10.000 1.004 2.621 2.460 0.000 0.431 0.332
0.140 10.000 1.004 2.685 2.412 0.000 0.434 0.327
0.150 10.000 1.004 2.584 2.390 0.000 0.436 0.323
0.160 10.000 1.008 2.540 2.494 0.000 0.440 0.317
0.170 10.000 1.002 2.467 2.555 0.000 0.442 0.313
0.180 10.000 0.994 2.398 2.605 0.000 0.444 0.311
0.190 10.000 0.988 2.285 2.532 0.000 0.444 0.309
0.200 10.000 1.000 2.346 2.609 0.000 0.447 0.305
0.210 10.000 1.008 2.331 2.700 0.000 0.450 0.299
0.220 10.000 0.981 2.187 2.574 0.000 0.450 0.300
0.230 10.000 0.976 2.077 2.716 0.000 0.449 0.302
0.240 10.000 0.962 2.319 2.457 0.000 0.446 0.306
0.250 10.000 0.974 2.160 2.484 0.000 0.446 0.307
0.260 10.000 0.981 2.172 2.592 0.000 0.446 0.306
0.270 10.000 0.981 2.093 2.573 0.000 0.446 0.306
0.280 10.000 0.974 2.120 2.601 0.000 0.445 0.308
0.290 10.000 0.964 2.227 2.511 0.000 0.443 0.312
0.300 10.000 0.967 2.209 2.543 0.000 0.441 0.314
0.310 10.000 0.958 2.071 2.511 0.000 0.439 0.319
0.320 10.000 0.956 2.225 2.466 0.000 0.435 0.324
0.330 10.000 0.945 2.217 2.338 0.000 0.431 0.332
0.340 10.000 0.949 2.275 2.364 0.000 0.427 0.338
0.350 10.000 0.957 2.264 2.374 0.000 0.425 0.342
0.360 10.000 0.966 2.350 2.356 0.000 0.423 0.345
0.370 10.000 0.974 2.327 2.324 0.000 0.422 0.346
0.380 10.000 0.966 2.421 2.279 0.000 0.420 0.349
0.390 10.000 0.950 2.402 2.244 0.000 0.416 0.356
0.400 10.000 0.960 2.560 2.226 0.000 0.414 0.360
0.410 10.000 0.985 2.547 2.246 0.000 0.415 0.358
0.420 10.000 0.987 2.587 2.259 0.000 0.416 0.357
0.430 10.000 0.985 2.580 2.271 0.000 0.416 0.356
0.440 10.000 0.971 2.559 2.172 0.000 0.415 0.358
0.450 10.000 0.975 2.667 2.177 0.000 0.414 0.359
0.460 10.000 0.989 2.581 2.259 0.000 0.416 0.357
0.470 10.000 1.002 2.644 2.324 0.000 0.419 0.352
0.480 10.000 0.982 2.517 2.228 0.000 0.418 0.353
0.490 10.000 0.985 2.590 2.262 0.000 0.419 0.352
0.500 10.000 0.992 2.602 2.245 0.000 0.420 0.349
0.510 10.000 0.996 2.708 2.236 0.000 0.422 0.346
0.520 10.000 1.012 2.617 2.273 0.000 0.426 0.339
0.530 10.000 1.008 2.572 2.372 0.000 0.430 0.334
0.540 10.000 0.990 2.776 2.333 0.000 0.430 0.333
0.550 10.000 0.997 2.648 2.364 0.000 0.432 0.329
0.560 10.000 1.004 2.566 2.456 0.000 0.435 0.324
0.570 10.000 1.011 2.666 2.516 0.000 0.439 0.318
0.580 10.000 1.007 2.647 2.509 0.000 0.442 0.313
