# covent_pc_5
# Captured 2020-07-01 23:10:30.367449 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.000 5.000 1.171 0.489 4.677 0.000 0.600 0.050
0.010 5.000 1.225 -0.303 4.692 0.000 0.600 0.050
0.020 5.000 1.134 0.116 4.251 0.000 0.600 0.050
0.030 5.000 1.114 -0.027 4.259 0.000 0.600 0.050
0.040 5.000 1.093 0.029 4.151 0.000 0.600 0.050
0.050 5.000 1.049 -0.017 3.944 0.000 0.600 0.050
0.060 5.000 1.034 0.023 3.915 0.000 0.600 0.050
0.070 5.000 1.018 -0.032 3.849 0.000 0.600 0.050
0.080 5.000 1.002 0.034 3.777 0.000 0.600 0.050
0.090 5.000 0.972 -0.015 3.696 0.000 0.600 0.050
0.100 5.000 0.959 -0.021 3.604 0.000 0.600 0.050
0.110 5.000 0.932 0.026 3.474 0.000 0.600 0.050
0.120 5.000 0.927 0.022 3.473 0.000 0.600 0.050
0.130 5.000 0.900 -0.022 3.434 0.000 0.600 0.050
0.140 5.000 0.891 -0.027 3.321 0.000 0.600 0.050
0.150 5.000 0.873 0.004 3.244 0.000 0.600 0.050
0.160 5.000 0.862 -0.010 3.230 0.000 0.600 0.050
0.170 5.000 0.848 -0.009 3.214 0.000 0.600 0.050
0.180 5.000 0.826 -0.002 3.085 0.000 0.600 0.050
0.190 5.000 0.808 -0.031 3.019 0.000 0.600 0.050
0.200 5.000 0.795 -0.015 2.996 0.000 0.600 0.050
0.210 5.000 0.775 -0.001 2.886 0.000 0.600 0.050
0.220 5.000 0.767 -0.015 2.812 0.000 0.600 0.050
0.230 5.000 0.754 0.004 2.742 0.000 0.600 0.050
0.240 5.000 0.740 -0.015 2.811 0.000 0.600 0.050
0.250 5.000 0.722 0.010 2.727 0.000 0.600 0.050
0.260 5.000 0.706 0.021 2.631 0.000 0.600 0.050
0.270 5.000 0.692 0.010 2.509 0.000 0.600 0.050
0.280 5.000 0.679 -0.014 2.559 0.000 0.600 0.050
0.290 5.000 0.663 -0.027 2.537 0.000 0.600 0.050
0.300 5.000 0.651 0.009 2.446 0.000 0.600 0.050
0.310 5.000 0.638 0.010 2.351 0.000 0.600 0.050
0.320 5.000 0.621 -0.016 2.303 0.000 0.600 0.050
0.330 5.000 0.613 0.011 2.270 0.000 0.600 0.050
0.340 5.000 0.600 -0.010 2.230 0.000 0.600 0.050
0.350 5.000 0.585 -0.008 2.145 0.000 0.600 0.050
0.360 5.000 0.575 -0.029 2.114 0.000 0.600 0.050
0.370 5.000 0.560 -0.003 2.091 0.000 0.600 0.050
0.380 5.000 0.551 -0.002 2.040 0.000 0.600 0.050
0.390 5.000 0.536 -0.002 1.981 0.000 0.600 0.050
0.400 5.000 0.518 0.006 1.910 0.000 0.600 0.050
0.410 5.000 0.510 -0.038 1.870 0.000 0.600 0.050
0.420 5.000 0.498 -0.003 1.801 0.000 0.600 0.050
0.430 5.000 0.493 -0.007 1.806 0.000 0.600 0.050
0.440 5.000 0.480 -0.031 1.760 0.000 0.599 0.052
0.450 5.000 0.462 0.015 1.695 0.000 0.595 0.059
0.460 5.000 0.456 -0.019 1.715 0.000 0.590 0.066
0.470 5.000 0.442 0.009 1.669 0.000 0.584 0.076
0.480 5.000 0.430 -0.011 1.581 0.000 0.577 0.089
0.490 5.000 0.421 0.016 1.540 0.000 0.568 0.103
0.500 5.000 0.411 0.151 1.455 0.000 0.558 0.119
0.510 5.000 0.415 0.090 1.350 0.000 0.549 0.134
0.520 5.000 0.427 0.232 1.360 0.000 0.542 0.146
0.530 5.000 0.429 0.157 1.268 0.000 0.535 0.159
0.540 5.000 0.444 0.243 1.277 0.000 0.530 0.167
0.550 5.000 0.459 0.247 1.337 0.000 0.526 0.173
0.560 5.000 0.464 0.306 1.365 0.000 0.523 0.178
