id       ,lung_compliance,lung_resistance,gui_bpm,gui_ie_ratio,gui_pip,gui_peep,gui_fio2,gui_mode        ,expected_tv,description
iso_pc_1 ,50             ,5              ,20     ,0.5         ,15     ,5       ,30      ,pressure_control,500        ,ISO 80601 pressure control test scenario 201.105.1
iso_pc_2 ,50             ,20             ,12     ,0.25        ,25     ,10      ,90      ,pressure_control,500        ,ISO 80601 pressure control test scenario 201.105.2
iso_pc_3 ,20             ,5              ,20     ,0.5         ,30     ,5       ,90      ,pressure_control,500        ,ISO 80601 pressure control test scenario 201.105.3
iso_pc_4 ,20             ,20             ,20     ,0.5         ,35     ,10      ,30      ,pressure_control,500        ,ISO 80601 pressure control test scenario 201.105.4
iso_pc_5 ,20             ,20             ,20     ,0.5         ,20     ,5       ,30      ,pressure_control,300        ,ISO 80601 pressure control test scenario 201.105.5
iso_pc_6 ,20             ,50             ,12     ,0.25        ,35     ,10      ,90      ,pressure_control,300        ,ISO 80601 pressure control test scenario 201.105.6
iso_pc_7 ,10             ,50             ,20     ,0.5         ,35     ,5       ,90      ,pressure_control,300        ,ISO 80601 pressure control test scenario 201.105.7
iso_pc_8 ,10             ,10             ,20     ,0.5         ,35     ,10      ,30      ,pressure_control,200        ,ISO 80601 pressure control test scenario 201.105.8
iso_pc_9 ,3              ,10             ,30     ,0.429       ,20     ,5       ,30      ,pressure_control,50         ,ISO 80601 pressure control test scenario 201.105.9
iso_pc_10,3              ,20             ,30     ,0.429       ,25     ,10      ,30      ,pressure_control,50         ,ISO 80601 pressure control test scenario 201.105.10
iso_pc_11,3              ,50             ,20     ,0.25        ,30     ,5       ,60      ,pressure_control,50         ,ISO 80601 pressure control test scenario 201.105.11
iso_pc_12,3              ,20             ,30     ,0.429       ,15     ,5       ,30      ,pressure_control,30         ,ISO 80601 pressure control test scenario 201.105.12
iso_pc_13,3              ,50             ,20     ,0.25        ,25     ,10      ,90      ,pressure_control,30         ,ISO 80601 pressure control test scenario 201.105.13
iso_pc_14,1              ,20             ,30     ,0.429       ,35     ,5       ,90      ,pressure_control,30         ,ISO 80601 pressure control test scenario 201.105.14
iso_pc_15,1              ,100            ,30     ,0.429       ,40     ,10      ,30      ,pressure_control,30         ,ISO 80601 pressure control test scenario 201.105.15
iso_pc_16,1              ,200            ,50     ,0.5         ,25     ,5       ,30      ,pressure_control,20         ,ISO 80601 pressure control test scenario 201.105.16
iso_pc_17,1              ,200            ,50     ,0.5         ,25     ,10      ,60      ,pressure_control,15         ,ISO 80601 pressure control test scenario 201.105.17
iso_pc_18,1              ,50             ,60     ,0.667       ,15     ,5       ,60      ,pressure_control,10         ,ISO 80601 pressure control test scenario 201.105.18
iso_pc_19,0.5            ,50             ,60     ,0.667       ,25     ,10      ,60      ,pressure_control,5          ,ISO 80601 pressure control test scenario 201.105.19
iso_pc_20,0.5            ,50             ,30     ,0.25        ,15     ,5       ,30      ,pressure_control,5          ,ISO 80601 pressure control test scenario 201.105.20
iso_pc_21,0.5            ,200            ,60     ,0.667       ,25     ,10      ,30      ,pressure_control,5          ,ISO 80601 pressure control test scenario 201.105.21
