# covent_pc_7
# Captured 2020-07-01 22:57:32.270343 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.000 5.000 0.466 0.738 1.015 0.382 0.417 0.000
0.010 5.000 0.474 1.018 0.968 0.385 0.416 0.000
0.020 5.000 0.470 0.742 0.881 0.389 0.414 0.000
0.030 5.000 0.470 0.913 1.005 0.393 0.411 0.000
0.040 5.000 0.475 0.777 1.049 0.396 0.410 0.000
0.050 5.000 0.476 0.855 1.102 0.399 0.408 0.000
0.060 5.000 0.464 0.795 0.994 0.405 0.405 0.000
0.070 5.000 0.478 0.976 1.061 0.406 0.404 0.000
0.080 5.000 0.468 0.851 0.968 0.411 0.401 0.000
0.090 5.000 0.464 0.854 0.921 0.417 0.398 0.000
0.100 5.000 0.463 0.952 0.918 0.422 0.395 0.000
0.110 5.000 0.477 0.854 1.101 0.424 0.394 0.000
0.120 5.000 0.494 1.141 1.117 0.423 0.395 0.000
0.130 5.000 0.481 1.017 1.101 0.425 0.394 0.000
0.140 5.000 0.475 1.209 0.989 0.429 0.392 0.000
0.150 5.000 0.466 1.040 0.961 0.434 0.389 0.000
0.160 5.000 0.493 1.077 1.146 0.432 0.390 0.000
0.170 5.000 0.494 1.126 1.019 0.431 0.390 0.000
0.180 5.000 0.510 0.988 1.309 0.427 0.393 0.000
0.190 5.000 0.493 1.232 1.112 0.427 0.393 0.000
0.200 5.000 0.481 1.123 1.013 0.429 0.391 0.000
0.210 5.000 0.484 1.108 1.045 0.430 0.391 0.000
0.220 5.000 0.492 1.078 1.085 0.429 0.391 0.000
0.230 5.000 0.513 1.147 1.181 0.424 0.394 0.000
0.240 5.000 0.487 1.065 0.952 0.426 0.393 0.000
0.250 5.000 0.485 1.101 1.011 0.427 0.393 0.000
0.260 5.000 0.486 1.118 0.974 0.428 0.392 0.000
0.270 5.000 0.511 1.122 1.121 0.423 0.395 0.000
0.280 5.000 0.488 1.099 1.009 0.424 0.394 0.000
0.290 5.000 0.470 1.023 0.829 0.429 0.392 0.000
0.300 5.000 0.483 1.080 1.107 0.430 0.391 0.000
0.310 5.000 0.493 0.979 1.111 0.429 0.392 0.000
0.320 5.000 0.508 1.266 1.128 0.425 0.394 0.000
0.330 5.000 0.498 1.110 1.047 0.423 0.395 0.000
0.340 5.000 0.478 1.087 0.977 0.427 0.393 0.000
0.350 5.000 0.469 1.096 0.823 0.431 0.390 0.000
0.360 5.000 0.504 1.090 1.148 0.427 0.393 0.000
0.370 5.000 0.509 1.178 1.113 0.423 0.395 0.000
0.380 5.000 0.473 0.967 0.864 0.428 0.392 0.000
0.390 5.000 0.476 1.031 1.029 0.431 0.391 0.000
0.400 5.000 0.499 1.094 1.046 0.428 0.392 0.000
0.410 5.000 0.507 1.109 1.114 0.424 0.394 0.000
0.420 5.000 0.494 1.048 1.055 0.424 0.394 0.000
0.430 5.000 0.480 1.130 1.013 0.427 0.393 0.000
0.440 5.000 0.500 1.035 1.100 0.424 0.394 0.000
0.450 5.000 0.494 1.127 1.079 0.424 0.394 0.000
0.460 5.000 0.483 0.988 0.998 0.426 0.393 0.000
0.470 5.000 0.499 1.122 1.050 0.423 0.395 0.000
0.480 5.000 0.497 1.148 1.003 0.422 0.395 0.000
0.490 5.000 0.501 1.059 1.074 0.420 0.397 0.000
0.500 5.000 0.476 0.998 1.010 0.424 0.395 0.000
0.510 5.000 0.483 1.000 0.899 0.425 0.394 0.000
0.520 5.000 0.493 0.905 0.947 0.424 0.394 0.000
0.530 5.000 0.499 0.890 1.155 0.422 0.395 0.000
0.540 5.000 0.489 1.038 1.122 0.423 0.395 0.000
0.550 5.000 0.477 0.911 0.988 0.426 0.393 0.000
0.560 5.000 0.492 1.025 1.191 0.425 0.394 0.000
0.570 5.000 0.496 1.092 1.145 0.424 0.394 0.000
0.580 5.000 0.499 1.026 1.073 0.422 0.396 0.000
0.590 5.000 0.476 0.927 1.076 0.426 0.393 0.000
0.600 5.000 0.498 0.893 1.204 0.423 0.395 0.000
0.610 5.000 0.495 1.067 1.205 0.422 0.395 0.000
0.620 5.000 0.504 0.956 1.158 0.419 0.397 0.000
0.630 5.000 0.483 1.046 1.143 0.421 0.396 0.000
0.640 5.000 0.476 1.068 0.989 0.425 0.394 0.000
0.650 5.000 0.479 0.955 0.979 0.427 0.393 0.000
0.660 5.000 0.495 1.068 1.109 0.425 0.394 0.000
0.670 5.000 0.495 1.046 1.144 0.424 0.394 0.000
0.680 5.000 0.481 1.143 1.024 0.427 0.393 0.000
0.690 5.000 0.481 1.034 1.009 0.428 0.392 0.000
0.700 5.000 0.487 1.016 1.038 0.429 0.392 0.000
0.710 5.000 0.476 1.134 0.898 0.432 0.390 0.000
0.720 5.000 0.492 1.051 0.902 0.431 0.390 0.000
0.730 5.000 0.489 1.121 1.022 0.432 0.390 0.000
0.740 5.000 0.497 1.009 1.103 0.430 0.391 0.000
0.750 5.000 0.502 1.173 0.996 0.427 0.392 0.000
0.760 5.000 0.473 1.006 0.958 0.432 0.390 0.000
0.770 5.000 0.493 1.093 0.977 0.431 0.390 0.000
0.780 5.000 0.489 1.141 0.932 0.431 0.390 0.000
0.790 5.000 0.498 1.215 1.073 0.430 0.391 0.000
0.800 5.000 0.499 1.170 1.100 0.428 0.392 0.000
0.810 5.000 0.474 1.127 0.898 0.432 0.390 0.000
0.820 5.000 0.478 1.084 0.924 0.434 0.389 0.000
0.830 5.000 0.491 1.184 0.917 0.434 0.389 0.000
0.840 5.000 0.506 1.041 1.076 0.430 0.391 0.000
0.850 5.000 0.506 1.135 1.155 0.427 0.393 0.000
0.860 5.000 0.494 1.202 1.001 0.426 0.393 0.000
0.870 5.000 0.477 1.013 0.895 0.430 0.391 0.000
0.880 5.000 0.494 1.069 1.150 0.428 0.392 0.000
0.890 5.000 0.481 0.997 0.946 0.431 0.390 0.000
0.900 5.000 0.498 1.185 1.060 0.429 0.392 0.000
0.910 5.000 0.514 1.195 1.198 0.423 0.395 0.000
0.920 5.000 0.486 1.028 1.098 0.425 0.394 0.000
0.930 5.000 0.476 1.099 0.981 0.429 0.392 0.000
0.940 5.000 0.488 1.054 0.948 0.428 0.392 0.000
0.950 5.000 0.499 1.018 1.109 0.426 0.393 0.000
0.960 5.000 0.498 1.160 1.054 0.425 0.394 0.000
0.970 5.000 0.492 1.023 1.049 0.425 0.394 0.000
0.980 5.000 0.482 1.081 0.899 0.427 0.393 0.000
0.990 5.000 0.488 0.994 1.044 0.427 0.393 0.000
1.000 5.000 0.482 1.121 1.084 0.429 0.391 0.000
1.010 5.000 0.506 1.053 1.143 0.425 0.394 0.000
1.020 5.000 0.488 1.084 1.083 0.426 0.393 0.000
1.030 5.000 0.485 1.128 1.081 0.427 0.392 0.000
1.040 5.000 0.497 1.037 1.104 0.426 0.393 0.000
1.050 5.000 0.499 1.107 1.140 0.424 0.394 0.000
1.060 5.000 0.488 1.021 1.032 0.425 0.394 0.000
1.070 5.000 0.493 1.104 1.023 0.424 0.394 0.000
1.080 5.000 0.484 0.905 1.010 0.426 0.393 0.000
1.090 5.000 0.475 1.021 1.053 0.429 0.392 0.000
1.100 8.000 0.501 1.156 1.050 0.496 0.354 0.000
1.110 11.000 0.495 1.543 0.897 0.625 0.284 0.000
1.120 13.999 0.623 2.508 0.947 0.782 0.198 0.000
1.130 16.999 0.968 4.650 1.656 0.920 0.122 0.000
1.140 19.999 1.156 6.796 1.063 1.000 0.050 0.000
1.150 22.999 1.543 9.600 1.360 1.000 0.050 0.000
1.160 25.999 1.918 11.593 0.729 1.000 0.050 0.000
1.170 29.000 2.380 13.848 1.054 1.000 0.050 0.000
1.180 31.999 2.661 13.182 0.736 1.000 0.050 0.000
1.190 34.999 2.974 11.645 1.421 1.000 0.050 0.000
1.200 35.000 3.073 11.534 1.069 1.000 0.050 0.000
1.210 35.000 3.138 9.968 0.901 1.000 0.050 0.000
1.220 35.000 3.257 10.028 1.392 1.000 0.050 0.000
1.230 35.000 3.295 10.016 1.034 1.000 0.050 0.000
1.240 35.000 3.322 9.448 1.022 1.000 0.050 0.000
1.250 35.000 3.364 9.049 1.050 1.000 0.050 0.000
1.260 35.000 3.331 8.149 1.069 1.000 0.050 0.000
1.270 35.000 3.357 8.641 1.151 1.000 0.050 0.000
1.280 35.000 3.406 8.875 1.374 1.000 0.050 0.000
1.290 35.000 3.384 8.541 1.014 1.000 0.050 0.000
1.300 35.000 3.356 8.182 0.788 1.000 0.050 0.000
1.310 35.000 3.396 8.127 1.106 1.000 0.050 0.000
1.320 35.000 3.429 7.613 1.213 1.000 0.050 0.000
1.330 35.000 3.448 7.982 1.170 1.000 0.052 0.000
1.340 35.000 3.415 8.232 0.799 1.000 0.050 0.000
1.350 35.000 3.464 6.796 1.309 1.000 0.054 0.000
1.360 35.000 3.590 7.204 1.862 1.000 0.074 0.000
1.370 35.000 3.497 7.583 1.415 0.996 0.079 0.000
1.380 35.000 3.479 7.864 1.707 0.988 0.084 0.000
1.390 35.000 3.424 7.528 1.822 0.992 0.082 0.000
1.400 35.000 3.445 7.989 2.070 0.988 0.084 0.000
1.410 35.000 3.378 8.184 1.847 1.000 0.076 0.000
1.420 35.000 3.459 8.068 1.646 0.993 0.081 0.000
1.430 35.000 3.392 7.853 1.503 1.000 0.075 0.000
1.440 35.000 3.488 8.641 1.603 0.989 0.083 0.000
1.450 35.000 3.464 8.015 1.851 0.984 0.086 0.000
1.460 35.000 3.451 7.646 1.706 0.981 0.088 0.000
1.470 35.000 3.469 7.761 2.089 0.972 0.093 0.000
1.480 35.000 3.495 8.340 2.312 0.959 0.100 0.000
1.490 35.000 3.448 7.438 2.337 0.957 0.101 0.000
1.500 35.000 3.424 7.458 2.426 0.960 0.099 0.000
1.510 35.000 3.400 7.938 2.264 0.968 0.095 0.000
1.520 35.000 3.402 7.252 2.096 0.974 0.092 0.000
1.530 35.000 3.521 7.879 2.511 0.951 0.104 0.000
1.540 35.000 3.439 7.747 1.898 0.953 0.103 0.000
1.550 35.000 3.529 8.119 2.482 0.930 0.116 0.000
1.560 35.000 3.476 7.052 2.485 0.924 0.120 0.000
1.570 35.000 3.481 7.679 2.818 0.914 0.125 0.000
1.580 35.000 3.475 7.377 2.463 0.905 0.130 0.000
1.590 35.000 3.461 8.132 2.411 0.900 0.132 0.000
1.600 35.000 3.411 7.420 2.335 0.906 0.129 0.000
1.610 35.000 3.481 7.228 2.776 0.894 0.136 0.000
1.620 35.000 3.471 6.869 2.763 0.886 0.140 0.000
1.630 35.000 3.412 6.434 2.459 0.893 0.136 0.000
1.640 35.000 3.493 6.396 2.877 0.878 0.145 0.000
1.650 35.000 3.436 5.721 2.691 0.879 0.144 0.000
1.660 35.000 3.411 5.854 2.724 0.884 0.141 0.000
