# covent_pc_4
# Captured 2020-07-01 23:09:27.804093 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.000 10.000 0.984 1.573 2.603 0.000 0.442 0.313
0.010 10.000 0.975 1.594 2.571 0.000 0.441 0.314
0.020 10.000 0.977 1.588 2.647 0.000 0.441 0.315
0.030 10.000 0.962 1.633 2.521 0.000 0.439 0.319
0.040 10.000 0.962 1.616 2.580 0.000 0.436 0.323
0.050 10.000 0.963 1.782 2.469 0.000 0.434 0.326
0.060 10.000 0.975 1.803 2.433 0.000 0.434 0.327
0.070 10.000 0.982 1.836 2.485 0.000 0.434 0.326
0.080 10.000 0.980 1.883 2.428 0.000 0.434 0.327
0.090 10.000 0.957 1.831 2.350 0.000 0.431 0.332
0.100 10.000 0.951 1.921 2.329 0.000 0.427 0.339
0.110 10.000 0.966 1.969 2.360 0.000 0.425 0.341
0.120 10.000 0.992 2.051 2.435 0.000 0.427 0.338
0.130 10.000 0.984 2.115 2.468 0.000 0.428 0.337
0.140 10.000 0.965 2.270 2.291 0.000 0.425 0.341
0.150 10.000 0.941 2.119 2.172 0.000 0.420 0.350
0.160 10.000 0.966 2.231 2.301 0.000 0.419 0.352
0.170 10.000 0.974 2.255 2.218 0.000 0.418 0.353
0.180 10.000 0.995 2.295 2.317 0.000 0.420 0.349
0.190 10.000 0.988 2.362 2.321 0.000 0.421 0.348
0.200 10.000 0.962 2.353 2.207 0.000 0.418 0.353
0.210 10.000 0.953 2.357 2.261 0.000 0.415 0.359
0.220 10.000 0.974 2.449 2.221 0.000 0.414 0.359
0.230 10.000 0.993 2.509 2.154 0.000 0.416 0.356
0.240 10.000 0.995 2.560 2.176 0.000 0.418 0.353
0.250 10.000 0.983 2.456 2.266 0.000 0.418 0.353
0.260 10.000 0.981 2.493 2.313 0.000 0.418 0.353
0.270 10.000 0.971 2.532 2.296 0.000 0.416 0.356
0.280 10.000 0.979 2.487 2.201 0.000 0.417 0.356
0.290 10.000 1.004 2.534 2.286 0.000 0.420 0.350
0.300 10.000 0.985 2.519 2.228 0.000 0.420 0.350
0.310 10.000 0.989 2.513 2.308 0.000 0.421 0.348
0.320 10.000 0.973 2.489 2.192 0.000 0.420 0.350
0.330 10.000 0.987 2.493 2.303 0.000 0.421 0.349
