t,p1_adc,patient,p2_adc,p2,p3_adc,p3,Q1
0.019,518.0,1.488833746898263,757.0,2.6683291770573567,746.0,2.6030150753768844,81.0173643874324
0.038,534.0,1.5682382133995036,787.0,2.8179551122194515,801.0,2.879396984924623,83.25789831176792
0.057,530.0,1.5483870967741935,708.0,2.423940149625935,717.0,2.457286432160804,77.21814323012694
0.076,3.725320496528184e-09,-1.0818858560609166,737.0,2.56857855361596,744.0,2.592964824120603,79.48859750271231
0.094,526.0,1.5285359801488834,713.0,2.4488778054862843,704.0,2.391959798994975,77.61433948532223
0.113,505.0,1.4243176178660049,682.0,2.29426433915212,676.0,2.251256281407035,75.12424764860722
0.132,474.0,1.2704714640198511,705.0,2.4089775561097255,732.0,2.5326633165829144,76.97944669850344
0.151,505.0,1.4243176178660049,751.0,2.638403990024938,761.0,2.678391959798995,80.56178046992667
0.17,539.0,1.5930521091811414,752.0,2.6433915211970076,758.0,2.663316582914573,80.63788986854473
0.189,522.0,1.5086848635235732,674.0,2.254364089775561,700.0,2.371859296482412,74.46812811555122
0.207,546.0,1.6277915632754343,766.0,2.7132169576059852,762.0,2.6834170854271355,81.69597677969219
0.226,534.0,1.5682382133995036,741.0,2.5885286783042396,750.0,2.6231155778894473,79.7966939967801
0.245,535.0,1.5732009925558312,751.0,2.638403990024938,753.0,2.6381909547738696,80.56178046992667
0.264,528.0,1.5384615384615385,725.0,2.508728179551122,744.0,2.592964824120603,78.55705832925216
0.283,542.0,1.6079404466501241,773.0,2.748129675810474,778.0,2.763819095477387,82.21991420426215
0.302,548.0,1.6377171215880892,771.0,2.7381546134663344,784.0,2.7939698492462313,82.07055910509231
0.32,563.0,1.7121588089330024,679.0,2.27930174563591,696.0,2.351758793969849,74.87887655987234
0.339,517.0,1.4838709677419355,771.0,2.7381546134663344,781.0,2.778894472361809,82.07055910509231
0.358,515.0,1.4739454094292803,750.0,2.6334164588528677,753.0,2.6381909547738696,80.48559910019785
0.377,521.0,1.5037220843672456,733.0,2.548628428927681,728.0,2.512562814070352,79.17930217601469
0.396,523.0,1.5136476426799008,737.0,2.56857855361596,726.0,2.5025125628140703,79.48859750271231
0.414,526.0,1.5285359801488834,788.0,2.8229426433915212,793.0,2.8391959798994977,83.33154529504165
0.433,526.0,1.5285359801488834,685.0,2.309226932668329,695.0,2.3467336683417086,75.36881991029139
0.452,482.0,1.3101736972704714,753.0,2.6483790523690773,753.0,2.6381909547738696,80.71392749964804
0.471,504.0,1.4193548387096775,636.0,2.064837905236908,656.0,2.150753768844221,71.26911902284427
0.49,512.0,1.4590570719602978,720.0,2.483790523690773,758.0,2.663316582914573,78.16564055588027
0.509,493.0,1.3647642679900744,739.0,2.5785536159600997,777.0,2.758793969849246,79.64279473299503
0.527,520.0,1.498759305210918,740.0,2.5835411471321694,763.0,2.6884422110552766,79.71978150276675
0.546,523.0,1.5136476426799008,752.0,2.6433915211970076,765.0,2.698492462311558,80.63788986854473
0.565,506.0,1.4292803970223324,719.0,2.478802992518703,723.0,2.487437185929648,78.08712156011507
0.584,521.0,1.5037220843672456,777.0,2.7680798004987532,785.0,2.798994974874372,82.5178134200355
0.603,575.0,1.771712158808933,728.0,2.5236907730673317,737.0,2.557788944723618,78.79097564598497
0.622,550.0,1.6476426799007444,768.0,2.7231920199501247,794.0,2.8442211055276383,81.84601543094071
0.64,537.0,1.5831265508684864,754.0,2.653366583541147,756.0,2.6532663316582914,80.78989356587448
0.659,525.0,1.5235732009925558,714.0,2.453865336658354,721.0,2.477386934673367,77.693336288962
0.678,568.0,1.7369727047146402,740.0,2.5835411471321694,748.0,2.613065326633166,79.71978150276675
0.697,520.0,1.498759305210918,754.0,2.653366583541147,756.0,2.6532663316582914,80.78989356587448
0.716,516.0,1.478908188585608,698.0,2.374064837905237,713.0,2.437185929648241,76.4195887468619
0.735,509.0,1.4441687344913152,799.0,2.8778054862842892,810.0,2.9246231155778895,84.1374075598682
0.772,519.0,1.4937965260545907,844.0,3.1022443890274314,841.0,3.080402010050251,87.35673871777381
0.791,533.0,1.5632754342431763,796.0,2.86284289276808,791.0,2.829145728643216,83.91839441382739
0.81,536.0,1.5781637717121588,791.0,2.837905236907731,792.0,2.8341708542713566,83.55209674903585
0.829,518.0,1.488833746898263,727.0,2.518703241895262,727.0,2.507537688442211,78.71308044587828
